severity,category,landscape_id,indicator,value,expected,message
low,coverage,,pa_area_sqkm,4.567773323122664,>= 60%,Low coverage for pa_area_sqkm: 4.57%
low,cross_indicator,ls_00004,natural_cover_pct,11.07,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00007,natural_cover_pct,13.68999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00017,natural_cover_pct,10.639999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00022,natural_cover_pct,13.050000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00027,natural_cover_pct,13.420000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00041,natural_cover_pct,15.409999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00044,natural_cover_pct,14.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00073,natural_cover_pct,16.85000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00094,natural_cover_pct,14.030000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00119,natural_cover_pct,17.200000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00130,natural_cover_pct,12.450000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00136,natural_cover_pct,10.130000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00171,natural_cover_pct,11.16,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00209,natural_cover_pct,16.649999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00227,natural_cover_pct,18.35,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00483,natural_cover_pct,18.17,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00484,natural_cover_pct,17.31,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00488,natural_cover_pct,26.009999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00493,natural_cover_pct,32.85000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00496,natural_cover_pct,31.639999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00498,natural_cover_pct,14.810000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00499,natural_cover_pct,12.020000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00516,natural_cover_pct,12.869999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00518,natural_cover_pct,23.37,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00626,natural_cover_pct,14.420000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00629,natural_cover_pct,21.729999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
